Id,tweet
545,' ما بقاش غير إبراهيم سعيد كمان . '
546,' @MidoFeisty اصل صاحب تويتر بيصحى متاخر شويه '
547,' الــست الــشاطــرة جـــوزهـــا مــــا يــلعــبش فـــــ شــجــرة حــد غــيرها  @ #phelasoif  @ @AblaFahita '
548,"' """"""المشكلة ليست فيمن يخذلك ، يخونك ، يوجعك ، يسحقك ، المشكلة هي أنك تتمكن من تصديق شخص نال منك مرة لتمنحه فرصة النيل منك أخرى !"""""""" '"
549,' فيها ايه خايف يقول وانا مش هقول كل اللى حاسه انا بيه '
550,' @amirelghareb @moonyheartt مساء الخير شارك ف هشتاج #ازاي_نساعدك_يا_مصر '
551,' @nourannnael اتفرجوا علي الماتش الاول واتكلموا مش اي زيطه تكلموا فيها '
552,' انجزوا بقى يارب محمد يارب #StaracArabia #DoaaElSebaii '
553,' @m0stafaelhadidy  فعلا انت محق إحساس صعب جدا ومؤلم '
554,"' ""انجى موتتنى ضحك بجد :\""""D '"
555,' التاج ده بتاعنا النهاردة اوبا بقى  المصريين اهما♥♥♥♥♥ #StaracArabia   #DoaaElSebaii  دعاء السباعي دعاء السباعي '
556,"' ""\""""@omari1234567892: المصحف كاملاً أحمدالعجمي http://t.co/PsstmHTkn7 @Retwit_islam @islamic_pic @Ald3wah @RTwit_1 @1Rtq8 @abdallh_RT\"""" '"
557,"' ""لميس الحديدي لو كانت عايشه ايام الفرعنه !!!! كانت هتبقى \"""" اله التعريص \"""" ... #لميس_ابليس '"
558,' @lazyboy014 اهبل !!  انتبتلعب في عداد عمرك يا عبهادي  بس انا برده منور  :D '
559,' @nourannnael طب انتي شايفه اي حاجه غلط حصلت فيه '
560,"' ""\"""": رغبات قلبي بين يديك يا الله\"""" '"
561,' فكرة اني هصلح العجله و انزل بيها في الاجازه مع صاحبي مسيطره عليا من الصبح  و فرحان كأن العيد بكره الواحد اتهبل والله '
562,' #MohammadChahine  #MinaAtta  #ShereenYehia  والله خلتونى اعيط واتنطط من الفرحه واصرخ حسيت انكم التلاته اخدتو اللقب الحمدلله هايرجعو باللقب '
563,' #MohammadChahine عن فرحتى اللى متتوصفش ياناس يارب احمدك يارب مبروووك لشاهين وتحيا مصر بأولادها '
564,' مبرووووووك لينا يا شاهين وكفايه فرحت كنوز معانا وليث وإسماعيل وعلوش وريتا بجد كلكم تستاهل كل خير ماعادا الحيوانة انفصام والكرومبه اللي معاها '
565,' يا ابنى انتو وهو زمالك مين وانبى مين  لسه فاضل 24ماتش  الدورى بتاعنا يا خروف منك ليه #اﻻهلى '
566,' @reemomhamed66 اصيلة ى انشراح☺ '
567,' مبروك ﻻطيب قلب شفته بحياتي شاهينووووووووو تستاهل ياعسل والله ربنا يحميك يارب '
568,"' """"""اليوم عيد ميلاد المبدع العظيم صلاح جاهين ،،الله يرحمه،، http://t.co/GXVxNrM7KW"""""""" '"
569,' مبروك #محمد شاهين '
570,' @HamzaNamira و انت بخييييييييييييييييير يا كبير '
571,' لا اله الا انت سبحانك انى كنت من الظالمين ... '
572,' @lolwallidlol @Hazem__Azim مش بعرف اعمل ريبورت .... بلوك بس '
573,' @dinaeldawy @Nashwa14 انا ليا مين غيرك وهعيش لمين غيرك '
574,' - و قُربكمٌ حياةٌ '
575,' @ranasamaha9t مبررررررررروك رنوشتى ويستااهل ابن مصررررررر  لووووووووووووولى  رنا سماحة '
576,' @hamadaz15 هههههههههههههههههه الحمد لله اتحلت '
577,' احب اقول لي اتش انى لقيت الفرح بتع السودان طه سليمان '
578,' بيجيبو الكلام لنفسهم ........ '
579,' لما الاهلي يتغلب امبارح وناس تشمت والزمالك يتغلب النهردة وناس تشمت  يبقي (لسة )مصر مفيهاش ( روح رياضيه) '
580,' @ehabmohmedahmed @KkkkKoko12 @lolwallidlol @Hazem__Azim قطر زفت بردو متتخيرش عنهم '
581,' @ehabmohmedahmed @KkkkKoko12 @lolwallidlol @Hazem__Azim صدقنى فاهمه ... وواثقه ان السيسى ميفرطش فى كرامه مصر ابدا '
582,' شوفت فتي احلامي في لاتينو داون تاون. '
583,' اكثر استفادتى من مادة الرياضيات ان السالب بعد السالب يعطى موجب (للعقول الراقيه) '
584,' @ABHISHEK_881 وانا اشتقتلك اووووووووووووى والله وحشتينى جدااااااااااااا '
585,' انك تكون بتشجع #الزمالك دي حاجه ف حد ذاتها شيء ايجابي لانك هتبقى ضامن انك داخل الجنه الزمالك متعود ع الخساره و #مرتضى_منصور مبيبطلش شتايم '
586,' خليك قاعد لا تنسي اللي ما راح تنسيك انه ما في إشي تسوي. http://t.co/QaISxC1y0y '
587,' @WaleedElhadidi @Havana_H ههههههههههههههههههههههههههههههههههههههههههه '
588,' @yooosof6 انت على الموبيل ولا الكمبيوتر ؟ '
589,' @nadiadodo18 اصلاااا ليث ده مصررررررري #StaracArabia #LaithAbuJoda #StaracTheFinal ليث أبو جودة '
590,' كما تدين تدان #كلمه_للزملكاويه '
591,' @ELYAS__MAROC اه انكر صوته احلى وما شاء الله محبوب ومعظم فانز الطلاب كانوا معاه وكله بيصوتله '
592,' #جاريدو_مش_مدرب_ده_بتاع_بطيخ فضحتنا ليه تشمت فينا الزملكاويه اللي هما اصلا متعودين ع الخساره ليـــــــه كــــــــدا يااخي .. دي عمرها ماحصلت '
593,' @lolwallidlol @ehabmohmedahmed @hananalyaly3 مش عارفه اقول غير ربنا موجود '
594,' مبروك شاهينو &lt;3 3 سنة لمصر اخيرا '
595,' المعني الحقيقى لكلمة الكريسماس http://t.co/eCM9ij89F0 '
596,' طيب حد يجي يشلنى من فيديو رنا وهى بتزغرط ده ايه يا جدعان الحلاوه دى والكواته دى يخربيتك عيدته 10مرات مش زهقانه @ranasamaha9t #RanaSamahaTeam '
597,' Mhrgan El Kama W Eslam Fatla - 2014_ مهرجان القمة و اسلام فانا  النسخة الشعبى #np on #SoundCloud https://t.co/s8uxJ1hGfU idek what this is. '
598,' @nourafnoon1 وانتي نورتيني ^^ '
599,' هلأ عنجد المفروض انو هي احلى ايام حياتي ؟ لا عنجد عنجد ؟ طيب. '
600,' اعتقد لو كتبت applied arts ف البايو هطلع لفنون ف who to followوالجو ده اكيد. '
601,"' """"""@abdelrhman2099 لا ثواني كدة عشان افهم ايه هي اللي جميله زي هندسه ،انت قصدك تخصص ديكور؟"""""""" '"
602,' @IbrahimsaidAdam اللمالبم من يوم الجول ال انت رشقتوا فيهم وانت عملهم حرقان غير عادي '
603,"' ""لو انت فاكر يا يونس سيلفيا زي القصة بتاعة زمان \"""" سيلفيا تعود \"""" :D @Ahmad_Youness  #3alahwa '"
604,' #3alahwa   سنه سعيده علينا يا يونس وعلى مصر كلها يارب وربنا يحمينا كلنا ويحفظ مصر ويارب نحقق احلامنا يارب بخير وسعاده '
605,"' ""مجرد التفكير ف أني اصحى وملاقيش في حياتي يبقى اتحكم عليا بالاعدام  #جدتي ربنا يديكي طوله العمر :\"""") '"
606,' مينا عطا الاحساس الجامد '
607,"' """"""@FatimaTBarakat وعليكم السلام ، وصباح النور :)"""""""" '"
608,' في فرق بين  إنك اتفشخت وإتغلبت 4  وإنك إتظلمت وإتغلبت 2  #الزمالك #باصي_لعفيفي '
609,' يا ناس يا اوفر بالفطرة مش كده وربنا !!!! '
610,' هفرح وأبتسم مهما أشتد بى البلاء فهو يزيدنى @iemanyat '
611,' مينا عطا ممكن حد يجبلي رابط اي حساب بينزل صور الطلاب وهما بالسهره لاني عايزه اشوف مينا '
612,' طب والنسكافيه اوعي تكوني نسيتي وفكري عمتو بعصير اليوستفندي اللي فضل سر مابينا..........ز '
613,' - رحت فين  - فيكي .. '
614,' انا وﻻ إنت؟ مين ضيع حبنا بايديه.. '
615,' دا أية الحزن دا :D '
616,' اسكندرانى اهلاووووى وافتخر مبروووك للاتحاد سيد البلد وسنظل اوفياء لنادينا النادى الاهلى https://t.co/MCI1N2RuWL '
617,' سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك '
618,' عشان محدش يزعل على الحلوة والمرة معاة #الاهلى_فى_القلب https://t.co/lQd2VWaPnh '
619,' @NabdApp كل عام واهل المحروسة بخير وعام أفضل ومشرق إنشأالله#مصر أم الدنيا '
620,' وناس مكنتش تتوقع انهم ممكن يقفوا جنبك ..مكنتش تتوقع انهم ممكن يكونوا قريبين منك ..مكنتش تتوقع انهم ممكن يدخلوا حياتك في الاساس. '
621,' أنظر في قلبك ستراني ! '
622,' الشناوي يرجع الماتش الجي بقى وكفايه قله ادب ✋ '
623,' انت عارف ولاد الوسخة لية مش بيموتوا ؟ عشان الوسخة ولاده !! XD '
624,' انا لو رئيس الزمالك وعارف اد ايه قيمه المنصب ده .. كنت هعرف ان مينفعش بعد كل ماتش اتكلم وشعوذه وسحر واشتم فناس .. انا عندي ١٨ سنه . '
625,' -إنت ليه مبتردش ع الموبايل؟ -كان سايلنت -و ليه عامله سايلنت؟ -عشان لما تتصل أقولك إني مردتش عشان كان سايلنت. -... -... '
626,' @Rooy777 كل ما هو اٰت وماهو موجود بأمر الله '
627,' @Ce_Ashraf بس تخيل فرقة كان فيها النني ورزق وباسم علي ومحمد صلاح  مع بعض  وتقريبا محمود عزت كمان  بس بيهاجم برضا لويشي '
628,' @Thaqafnafsak جزاكم الله خيرا '
629,' يارتني ما فتحت الواتس .. جو عشق ممنوع مفيش مرعاة لاحساسك ولا لحبك :3 '
630,' الحب للاحزان و التوهه للإنسان و اليأس للأوطان '
631,' @4e70c4f834b443c @mhader464 ممكن الينك يتنشر عايزين نتفرج عليها الحفله دى '
632,' ما تحكيش حاجا لحد هتا لو كان اوريب منك عشان هيروه يحكى لل اوريب منو #مجربها '
633,' @MostafaSalem707 بردو بتجبلي سيرة المزاكرة  انت حمار يا عبدو !  انت حمار يسطى ولا ايه !  وسك على حوار الطلبة دلوقتي . فتحي مش معانا '
634,' حبااا فوووق وحباااا تحت  #3alahwa  \\~ '
635,' نسووان ع نسووان فقر طوول عمرهم :D  #3alahwa × '
636,' انا عايزه انجح من غير مذاكر ... ممكن ؟!!!  #رساله_الى_السيسي '
637,' كل لغات العالم حبيتك و الله العالم ♥ '
638,' #3alahwa كان عندنا مدرس بيضربنا بجلدة حمير واحنا كنا نقعد نيناونوله (صوت القطه يعني ) ف الفصل ونروشه بس كان بيفتري علينا الصراحه :D '
639,' مبروك يا ابن مصر #محمد_شاهين '
640,' @AlyGholam ماهو انا بطلت بس اللي شيلته تعبني نيك '
641,' يسعد روحك يا جاكيت ~ '
642,' مانول جوزية قال كل حاجة لباتشيكو فى الدوري المصرى الا انو لما الحكم يكون غبي و معر* المفروض يقلعلة هدومة  #باصى_لعفيفى '
643,' @MadaAlenizy اهاا الي كيفك مجوز توا انت مش مزال يقرا '
644,' على فرحة مينااا وشيريييين لاخوهم شاهين هما دول ولاد البلد وهى دى مصرررررر #تحيا_مصر #مينا_فخر_العرب #MinaAtta http://t.co/qlYfbvioKE '
645,' @Ce_Ashraf كافراد لانهم متعودين علي الاشتباكات مع الامن ودي كانت تجربة مفيدة فادتهم في الثورة ..الانتصارات القومية بقي ٣ '
646,' دا كلام النجم محمد حماقي عن #مينااااااا  فكواليس البرايم الواضح ان حماقي ال عجبه وركز معاه هو مينا عطا #StaracArabia http://t.co/bPBBJeZXp4 '
647,' @Ce_Ashraf لا مش كل الاولتراس شباب جامعي انا كان معايا عربجية  حرفيا '
648,' و من حيث لا تدرى كدا تبقى مخنوق دا اكيد سببه ان انت عبيت وشلت جواك كتير لحد لما مبقاش فى حيز يساع اكتر من كدا.. '
649,' طب انا بجد عايز اروح ومش عارف تعبان نيك مش هقدر اسوق حد يجي يروحني يا جدعان '
650,"' """"""شهوة الجوع، تتغلب احياناً ع الشهوه الجنسيه!!"""""""" '"
651,' ممكن يكون اكتر حاجة بسطتك وفرحان بيها تكون هى مصدر تعاستك فى الحياة والعكس صحيح #قدر #غيب '
652,' @MamdouhZaki_ ما يعني كنت شوفت لنفسي يا ديحو وبعدين هشام أكبر منك ب3 سنين يعني قدامه شوية ويموت انت لسه شباب '
653,' أنا بسقّط .. Zzzz '
654,' @Ce_Ashraf يعني كانو ضد الثورة ونجحو الاخوان ؟ '
655,' @sherifsarhan333 حسبي الله ونعم الوكيل دول كلاب معندهمش لا دين ولا عقل و الشامت له يوم والله  ف الجنة يا شهيد الواجب الوطني '
656,' @ayaeid15 @googooo448 عيزييييييييييييييين فيديوووووووو بليييييييييييييييز '
657,' باي ذا واي انا ملت من السياسه وكمان الماتشات فاضل ايه كده نهري فيه ؟!! '
658,' @dodokemo98 ماله بقي وحش يعني ! :( '
659,' قولي احبك كي تزيد وسامتي ف بغير حبك لا اكون وسيما '
660,' كل اللي يومها فرحته معاك بيعذبني '
661,"' """"""الصاحب الندل زى الكلوت،، لا منه يستر ولا منه يدفى"""""""" '"
662,"' ""تواضروس: الحرية الزائدة \""""مضرة\"""".. ويجب تشديد الرقابة على الإنترنت مش ناقص كمان غير انه يطلب بمحاكم التفتيش بتاعه العصور الوسطي '"
663,' @sene_18 غبيه '
664,' انا امتي نسيتك ؟ولا عشان انا مش بتكلم .......... '
665,' كفار قريش دول كانو وﻻد وسخه جاحدين اوووى بقى النبى يعرض عليكم تدخلو اﻻسﻻم وتدخلو الجنه وترفضوا  كانو هيخسروا ايه يعنى مش احسن من اﻻصنام '
666,' #الوطن   بالفيديو  شريف مدكور: هعرض 10 ثواني من أغنية الكريسماس عشان الباقي عيب  http://t.co/gERNulcRtM '
667,' @yasmina_ehab  والله انا بغير جدا على أختي مش عارف ليه '
668,' @magdymohamed_ ايوة مش ده اللى قناة الشرق جابته ؟؟ ده عندى فى الاصدقاء على الفيس ؟؟ واعرفه '
669,' @Passantadeel ;; الخوف اللى يخليك مش عارف تفرح دا من اسخف الحاجات ف الدنيا. '
670,"' ""\""""@ranasamaha9t زغروطة لـ\""""رنا سماحة\"""" عقب فوز شاهين بلقب ستار أكاديمي: زغروطة لـ\""""رنا سماحة.. http://t.co/ZNF7m8oxg9 http://t.co/XcdLqKcbyS '"
671,' ملعــون آبو الآحتياج .. '
672,' @IbrahimsaidAdاميلك اية على الفيس بوك ياكابتن .وانت حاليا بتلعب فى نادى اية '
673,' تعرف على WhatsApp Messenger لهاتفك الذكي وقم بتنزيله اليوم من https://t.co/9wlm8HK7Ad '
674,' @abca555 انا عيز اتعرف عليكي '
675,' الكفن ملوش جيوب يتحط فيها الفلوس '
676,' @rana_hassan1 امتحانى بكره :)  بس كده '
677,' @GhadaAbdelRazek  كـــل عـــام وحــبــك الأجـمـــل يا مضـــوي شمعــة ســنيــني كـــل عــام وأنــت الأول فــي حــياتـي وقـــلبي وعــيني '
678,' شغل بيض احا نيك يا نادى معرض مليان  ...... '
679,' @FahadshalabiJcf  http://t.co/6wVxib18Ke  موقع تعليمي للاطفال http://t.co/L03p0dcJZ9 '
680,' و يوم ما حبها .. حبها من ضحكتها ♥ '
681,' اليووم كلنا حمام .. new experience '
682,' واهي خلصت الحكاية .. بالخير افتكرها '
683,' كاستيلو المنتزه بقا خره نيك '
684,' @badorh666 اهم شئ ...الطاعة ..... '
685,' ايووووووووه بقى يا مينوووو وحشتنااااا #مينا_فخر_العرب #MinaAtta http://t.co/yYQoMrOh9b '
686,' العشرى جون #الزمالك الاول جول واحمد الله لانها لم يحتسب كاد انا يغير الناتيجه  احا نعملكوا ايه تانى يا ولاد المره  عوزين حكم من الصين حكم مع '
687,' @AsmaaElwasek ازاي اسماء '
